"","Ids","MSSubClass","MSZoning","LotFrontage","LotArea","Street","Alley","LotShape","LandContour","Utilities","LotConfig","LandSlope","Neighborhood","Condition1","Condition2","BldgType","HouseStyle","OverallQual","OverallCond","YearBuilt","YearRemodAdd","RoofStyle","RoofMatl","Exterior1st","Exterior2nd","MasVnrType","MasVnrArea","ExterQual","ExterCond","Foundation","BsmtQual","BsmtCond","BsmtExposure","BsmtFinType1","BsmtFinSF1","BsmtFinType2","BsmtFinSF2","BsmtUnfSF","TotalBsmtSF","Heating","HeatingQC","CentralAir","Electrical","X1stFlrSF","X2ndFlrSF","LowQualFinSF","GrLivArea","BsmtFullBath","BsmtHalfBath","FullBath","HalfBath","BedroomAbvGr","KitchenAbvGr","KitchenQual","TotRmsAbvGrd","Functional","Fireplaces","FireplaceQu","GarageType","GarageYrBlt","GarageFinish","GarageCars","GarageArea","GarageQual","GarageCond","PavedDrive","WoodDeckSF","OpenPorchSF","EnclosedPorch","X3SsnPorch","ScreenPorch","PoolArea","PoolQC","Fence","MiscFeature","MiscVal","MoSold","YrSold","SaleType","SaleCondition"
"818",2278,20,4,63,9457,2,1.558,4,4,1,5,1,13,3,3,1,3,5,6,1970,1990,2,1,8,9,3,0,4,5,2,4,4,4,1,566,6,0,359,925,1,5,2,4,1422,0,0,1422,1,0,1,0,3,1,4,7,4,0,3.764,6,1988,3,2,576,4,5,3,252,0,0,0,0,0,1.306,2,2.993,0,9,2007,9,5
"819",2279,20,4,66,7920,2,1.578,4,4,1,5,1,13,3,3,1,3,5,5,1970,2002,2,1,7,7,2,32,4,5,2,4,4,4,1,81,3,619,214,914,1,1,2,4,914,0,0,914,0,0,1,0,3,1,1,5,7,0,3.752,2,1970,2,1,368,4,3,3,120,0,0,0,0,0,1.331,2.587,2.96,0,10,2007,9,5
"820",2280,20,4,75.582,17199,2,1.48,4,4,1,3,1,13,3,3,1,3,4,7,1961,1961,2,1,8,9,3,0,4,3,1,4,4,4,1,314,6,0,600,914,1,1,2,4,914,0,0,914,0,0,1,0,2,1,4,4,7,0,3.665,3,1961,3,1,270,1,5,3,140,0,0,0,0,0,1.288,2,2.88,0,7,2007,9,5
"821",2281,120,3,33,4113,2,1.778,1,4,1,5,1,13,3,3,5,3,6,5,2001,2001,2,1,8,9,3,0,3,5,3,3,4,3,6,0,6,0,1337,1337,1,1,2,4,1337,0,0,1337,0,0,2,0,2,1,3,5,7,1,5,2,2001,1,2,511,4,5,3,136,68,0,0,0,0,1.287,2.171,2.586,0,7,2007,9,5
"822",2282,120,3,26,10943,2,1.801,2,4,1,3,1,13,3,3,5,3,6,5,1997,1998,2,1,8,9,3,0,3,5,3,3,4,4,3,930,6,0,475,1405,1,1,2,4,1337,0,0,1337,1,0,2,0,2,1,3,5,7,1,5,2,1997,1,2,522,4,5,3,0,68,0,0,0,0,1.294,2.114,2.611,0,10,2007,9,5
"823",2283,160,5,21,2205,2,1.726,4,4,1,5,1,3,3,3,4,5,6,6,1973,1973,2,1,7,7,2,567,4,5,2,4,4,4,1,312,6,0,213,525,1,5,2,4,525,567,0,1092,0,0,1,1,3,1,4,6,7,0,3.569,6,1973,3,1,264,4,5,3,144,0,0,0,0,0,1.35,1.821,2.953,0,2,2007,9,5
"824",2284,160,5,21,2058,2,1.73,4,4,1,5,1,3,3,3,4,5,6,5,1973,1973,2,1,7,7,2,265,4,5,2,4,4,4,6,0,6,0,672,672,1,1,2,4,672,546,0,1218,0,0,1,1,4,1,1,7,7,0,3.501,6,1973,3,1,264,4,5,3,0,28,0,0,0,0,1.316,2.022,2.941,0,12,2007,9,5
"825",2285,120,4,24,2304,2,1.608,4,4,1,5,1,15,3,3,4,3,7,7,1978,1978,2,1,9,3,3,0,4,5,2,3,4,4,3,632,6,6,423,1061,1,5,2,4,1055,0,0,1055,0,0,2,0,2,1,4,4,7,0,3.6,2,1978,3,1,319,4,5,3,108,32,0,0,0,0,1.312,2.241,2.99,0,4,2007,9,5
"826",2286,20,4,65,7150,2,1.614,4,4,1,5,1,13,3,3,1,3,5,6,1966,1966,4,1,7,7,2,52,4,5,2,4,4,4,2,725,6,0,263,988,1,5,2,4,988,0,0,988,1,0,1,0,3,1,4,5,7,0,3.593,6,1974,3,1,360,4,5,3,0,0,0,0,0,0,1.315,2.655,2.975,0,11,2007,9,5
"827",2287,20,4,96,12469,2,1.45,4,4,1,3,1,16,3,3,1,3,9,5,2006,2007,4,1,11,13,4,378,1,5,3,1,4,2,3,1151,6,0,639,1790,1,1,2,4,1816,0,0,1816,1,0,2,0,3,1,1,7,7,1,3,2,2007,1,3,730,4,5,3,186,36,0,0,0,0,1.231,2.006,2.462,0,8,2007,7,6
"828",2288,20,4,91,11825,2,1.424,4,4,1,5,1,16,3,3,1,3,8,5,2006,2007,2,1,6,6,4,302,3,5,3,1,4,3,6,0,6,0,1694,1694,1,1,2,4,1694,0,0,1694,0,0,2,0,3,1,3,7,7,1,3,2,2006,2,3,856,4,5,3,0,112,0,0,0,0,1.258,2.082,2.445,0,6,2007,7,6
"829",2289,20,4,110,14333,2,1.462,4,4,1,1,1,16,3,3,1,3,8,5,2007,2007,2,1,11,13,3,0,3,5,3,3,4,2,3,1518,6,0,590,2108,1,1,2,4,2122,0,0,2122,1,0,2,1,2,1,3,7,7,1,1,2,2007,1,3,938,4,5,3,130,142,0,0,0,0,1.248,2.054,2.598,0,11,2007,7,6
"830",2290,60,4,107,13641,2,1.477,4,4,1,5,1,16,3,3,1,5,9,5,2007,2007,4,1,6,6,2,456,1,5,3,1,4,2,3,1304,6,0,630,1934,1,1,2,4,1943,713,0,2656,1,0,2,1,3,1,1,8,7,1,3,2,2007,2,3,1040,4,5,3,268,58,0,0,0,0,1.271,2.04,2.583,0,12,2007,7,6
"831",2291,60,4,110,13440,2,1.476,4,4,1,5,1,16,3,3,1,5,8,5,2006,2007,4,1,11,13,2,190,3,5,3,1,4,4,6,0,6,0,1108,1108,1,1,2,4,1148,1402,0,2550,0,0,2,1,4,1,1,11,7,1,3,4,2006,1,3,670,4,5,3,120,39,0,0,0,0,1.286,1.917,2.626,0,3,2007,7,6
"832",2292,20,4,105,15431,2,1.433,4,4,1,5,1,16,3,3,1,3,10,5,2005,2006,4,1,11,13,2,400,1,5,3,1,4,2,3,1430,6,0,564,1994,1,1,2,4,2046,0,0,2046,1,0,2,1,2,1,1,7,7,2,3,2,2005,1,3,878,4,5,3,188,65,0,0,175,0,1.206,2.096,2.571,0,8,2007,9,5
"833",2293,20,4,107,13891,2,1.462,4,4,1,5,1,16,3,3,1,3,9,5,2007,2007,4,1,11,13,4,456,1,5,3,1,4,2,3,1812,6,0,740,2552,1,1,2,4,2552,0,0,2552,1,0,2,0,3,1,1,8,7,2,1,2,2007,1,3,932,4,5,3,130,28,0,0,0,0,1.218,2.027,2.459,0,10,2007,7,6
"834",2294,60,4,118,13654,2,1.512,1,4,1,2,1,16,3,3,1,5,9,5,2005,2006,2,1,8,9,2,365,3,5,3,1,4,2,6,0,6,0,1704,1704,1,1,2,4,1722,1036,0,2758,0,0,2,1,4,1,1,9,7,1,1,4,2005,1,3,814,4,5,3,282,55,0,0,0,0,1.278,1.891,2.592,0,5,2007,9,5
"835",2295,20,4,59,17169,2,1.456,2,4,1,2,1,16,3,3,1,3,10,5,2007,2007,4,1,6,6,2,970,1,5,3,1,4,1,3,1684,6,0,636,2320,1,1,2,4,2290,0,0,2290,2,0,2,1,2,1,1,7,7,1,3,2,2007,1,3,1174,4,5,3,192,30,0,0,0,0,1.182,2.103,2.587,0,8,2007,7,6
"836",2296,60,4,134,16659,2,1.502,1,4,1,1,1,16,3,3,1,5,8,5,2007,2008,2,1,11,13,3,0,3,5,3,3,4,4,6,0,6,0,1582,1582,1,1,2,4,1582,570,0,2152,0,0,2,1,3,1,3,7,7,1,3,6,2007,3,2,728,4,5,3,0,368,0,0,0,0,1.318,2.034,2.824,0,6,2007,7,6
"837",2297,60,4,82,9709,2,1.498,1,4,1,5,1,16,3,3,1,5,8,5,2007,2007,2,1,11,13,4,120,1,5,3,1,4,2,3,778,6,0,140,918,1,1,2,4,958,1142,0,2100,1,0,2,1,3,1,1,8,7,2,3,4,2007,1,3,786,4,5,3,172,104,0,0,0,0,1.299,1.807,2.499,0,9,2007,7,6
"838",2298,20,4,94,13615,2,1.445,1,2,1,1,2,16,3,3,1,3,9,5,2006,2006,4,1,8,9,4,510,1,5,3,1,4,2,6,0,6,0,1802,1802,1,1,2,4,1802,0,0,1802,0,0,2,1,3,1,1,7,7,1,3,2,2006,1,3,843,4,5,3,158,105,0,0,0,0,1.202,2.077,2.303,0,6,2007,9,5
"839",2299,60,4,99,13069,2,1.514,1,4,1,5,1,16,3,3,1,5,8,5,2004,2004,2,1,11,13,2,502,3,5,3,3,4,1,6,0,6,0,1706,1706,1,1,2,4,1718,1238,0,2956,0,0,2,1,5,1,1,11,7,1,1,4,2004,2,3,916,4,5,3,194,50,0,0,0,0,1.315,1.974,2.654,0,8,2007,9,5
"840",2300,60,4,110,14277,2,1.49,4,4,1,5,1,16,3,3,1,5,8,5,2003,2003,2,1,11,13,2,280,3,5,3,1,4,3,3,938,6,0,379,1317,1,1,2,4,1217,1168,0,2385,1,0,2,1,3,1,3,7,7,1,3,2,2003,1,3,818,4,5,3,192,228,0,0,0,0,1.322,1.893,2.887,0,1,2007,9,5
"841",2301,60,4,90.332,12568,2,1.473,4,4,1,5,1,16,3,3,1,5,8,5,2007,2007,4,1,11,13,4,246,3,5,3,1,4,1,3,669,6,0,226,895,1,1,2,4,895,923,0,1818,1,0,2,1,3,1,1,8,7,1,3,2,2007,1,3,774,4,5,3,196,104,0,0,0,0,1.296,1.803,2.51,0,8,2007,7,6
"842",2302,20,4,70,9926,2,1.573,1,4,1,5,1,16,3,3,1,3,7,5,2005,2006,2,1,11,13,2,210,3,5,3,3,4,3,3,1178,6,0,436,1614,1,1,2,4,1614,0,0,1614,1,0,2,0,3,1,3,7,7,0,3.019,2,2005,2,3,878,4,5,3,100,38,0,0,0,0,1.287,2.176,2.886,0,5,2007,9,5
"843",2303,20,4,71,9254,2,1.589,1,4,1,5,1,16,3,3,1,3,8,5,2005,2005,2,1,11,13,2,210,3,5,3,3,4,4,3,119,6,0,1602,1721,1,1,2,4,1721,0,0,1721,1,0,2,0,3,1,3,7,7,0,3.099,2,2005,2,2,554,4,5,3,168,27,0,0,0,0,1.315,1.943,2.887,0,1,2007,9,5
"844",2304,60,4,92,10732,2,1.453,1,4,1,1,1,16,3,3,1,5,8,5,2006,2007,2,1,11,13,3,0,3,5,3,3,4,4,6,0,6,0,1298,1298,1,1,2,4,1298,530,0,1828,0,0,2,1,3,1,3,7,7,0,3.072,4,2006,2,3,876,4,5,3,0,40,0,0,0,0,1.301,2.155,2.826,0,2,2007,7,6
"845",2305,120,4,34,3901,2,1.414,4,4,1,5,1,16,3,3,4,3,6,5,2005,2006,2,1,11,13,4,182,3,5,3,3,4,1,1,866,6,0,436,1302,1,1,2,4,1302,0,0,1302,1,0,1,1,1,1,3,5,7,1,3,2,2005,2,2,631,4,5,3,110,50,0,0,0,0,1.288,2.08,2.481,0,8,2007,7,6
"846",2306,120,4,34,3903,2,1.454,4,4,1,5,1,16,3,3,4,3,6,5,2005,2006,2,1,11,13,4,182,3,5,3,3,4,1,1,1030,6,0,272,1302,1,1,2,4,1302,0,0,1302,1,0,1,1,1,1,3,5,7,1,3,2,2005,2,2,631,4,5,3,110,50,0,0,0,0,1.288,2.06,2.482,0,5,2007,9,5
"847",2307,120,4,41,6289,2,1.412,1,4,1,5,1,16,3,3,5,3,6,5,2005,2006,2,1,11,13,4,256,3,5,3,3,4,1,1,762,6,0,600,1362,1,1,2,4,1362,0,0,1362,1,0,2,0,2,1,3,6,7,1,3,2,2005,2,2,460,4,5,3,192,28,0,0,0,0,1.327,2.124,2.722,0,6,2007,9,5
"848",2308,120,4,34,4590,2,1.417,4,4,1,5,1,16,3,3,4,3,8,5,2006,2006,2,1,11,13,4,108,3,5,3,3,2,3,3,24,6,0,1530,1554,1,1,2,4,1554,0,0,1554,0,0,2,0,2,1,3,6,7,1,3,2,2006,2,2,627,4,5,3,156,73,0,0,0,0,1.271,2.111,2.437,0,5,2007,6,5
"849",2309,120,4,48,7841,2,1.56,1,4,1,5,1,16,3,3,5,3,9,5,2005,2005,4,1,8,9,2,394,1,5,3,1,4,4,3,848,6,0,729,1577,1,1,2,4,1577,0,0,1577,1,0,2,0,2,1,1,6,7,1,3,2,2005,2,2,564,4,5,3,203,39,0,0,0,0,1.258,2.162,2.569,0,5,2007,9,5
"850",2310,120,4,48,6240,2,1.528,4,4,1,5,1,16,3,3,5,3,8,5,2006,2006,4,1,8,9,2,176,3,5,3,3,4,4,3,24,6,0,1300,1324,1,1,2,4,1324,0,0,1324,0,0,2,0,2,1,3,6,7,1,3,2,2006,1,2,550,4,5,3,0,38,0,0,0,0,1.256,2.231,2.572,0,9,2007,7,6
"851",2311,120,4,48,3242,2,1.409,4,4,1,5,1,16,3,3,5,3,7,5,2003,2003,2,1,11,15,4,235,3,5,3,3,4,4,3,1000,6,0,405,1405,1,1,2,4,1405,0,0,1405,1,0,2,0,2,1,3,6,7,1,3,2,2003,2,2,478,4,5,3,136,36,0,0,0,0,1.311,2.158,2.721,0,3,2007,9,5
"852",2312,60,4,59,15810,2,1.6,1,4,1,5,1,9,7,3,1,5,6,5,2007,2007,2,1,11,13,2.946,0.613999999999918,3,5,2,3,4,4,6,0,6,0,768,768,1,1,2,4,768,728,0,1496,0,0,3,0,3,1,3,7,7,0,3.132,2,2007,3,2,572,4,5,3,100,0,0,0,0,0,1.323,2.089,2.942,0,5,2007,7,6
"853",2313,60,4,65,10237,2,1.54,4,4,1,5,1,9,7,3,1,5,6,5,2005,2006,2,1,11,13,3,0,3,5,3,3,4,4,6,0,6,0,768,768,1,1,2,4,768,768,0,1536,0,0,2,1,3,1,3,6,7,1,3,2,2005,1,2,400,4,5,3,100,38,0,0,0,0,1.278,2.321,2.634,0,6,2007,9,5
"854",2314,60,4,58,13204,2,1.363,1,4,1,5,1,9,7,3,1,5,7,5,2006,2007,2,1,11,13,4,44,4,5,3,3,4,4,6,0,6,0,608,608,1,1,2,4,608,850,0,1458,0,0,2,0,3,1,3,6,7,0,3.088,4,2007,1,2,454,4,5,3,100,33,0,0,0,0,1.308,2.201,2.49,0,5,2007,7,6
"855",2315,60,4,62,8857,2,1.577,1,4,1,5,1,9,3,3,1,5,6,5,2006,2006,2,1,11,13,3,0,3,5,3,3,4,4,6,0,6,0,738,738,1,1,2,4,738,757,0,1495,0,0,2,1,3,1,3,7,7,1,3,2,2006,2,2,440,4,5,3,100,30,0,0,0,0,1.311,2.439,2.869,0,3,2007,7,6
"856",2316,60,4,63,9729,2,1.479,1,4,1,5,1,9,3,3,1,5,6,5,2006,2007,2,1,11,13,3,0,3,5,3,3,4,4,6,0,6,0,698,698,1,1,2,4,698,1048,0,1746,1,0,2,1,3,1,3,6,7,1,3,4,2007,3,3,350,4,5,3,0,34,0,0,0,0,1.304,2.105,2.691,0,6,2007,7,6
"857",2317,20,4,88,12216,2,1.553,1,4,1,1,1,9,3,3,1,3,6,5,2005,2005,2,1,11,13,3,0,4,5,3,3,4,1,3,918,6,0,408,1326,1,1,2,4,1326,0,0,1326,1,0,2,0,3,1,3,6,7,0,3.493,2,2005,1,2,388,4,5,3,120,23,0,0,0,0,1.294,2.319,3,2000,6,2007,9,5
"858",2318,60,4,72,8229,2,1.375,1,4,1,5,1,9,3,3,1,5,6,5,2007,2007,2,1,11,13,4,22,3,5,3,3,4,1,6,0,6,0,752,752,1,1,2,4,752,752,0,1504,0,0,2,1,3,1,3,6,7,0,3.094,2,2007,1,2,440,4,5,3,100,32,0,0,0,0,1.302,2.267,2.486,0,12,2007,7,6
"859",2319,60,4,64,7713,2,1.312,4,4,1,5,1,9,3,3,1,5,7,5,2007,2007,2,1,11,13,4,16,3,5,3,3,4,4,6,0,6,0,728,728,1,1,2,4,728,728,0,1456,0,0,2,1,3,1,3,7,7,0,3.07,2,2007,1,2,400,4,5,3,100,24,0,0,0,0,1.29,2.306,2.479,0,7,2007,7,6
"860",2320,20,4,64,7697,2,1.447,4,4,1,5,1,9,3,3,1,3,7,6,2007,2007,2,1,11,13,2,0,3,5,3,3,4,4,6,0,6,0,1246,1246,1,1,2,4,1258,0,0,1258,0,0,2,0,3,1,3,6,7,0,3.105,2,2007,2,2,462,4,5,3,0,0,0,0,0,0,1.294,2.213,2.66,0,8,2007,7,6
"861",2321,120,4,45.388,3621,2,1.682,4,4,1,5,1,1,3,3,5,3,8,5,2003,2003,4,1,11,13,2,72,3,5,3,3,4,2,3,1084,6,0,322,1406,1,1,2,4,1589,0,0,1589,1,0,2,0,2,1,3,7,7,1,5,2,2003,1,3,630,4,5,3,143,20,0,0,0,0,1.29,1.989,2.574,0,11,2007,9,5
"862",2322,20,4,53,3710,2,1.622,4,4,1,5,1,1,3,3,1,3,7,5,2007,2007,2,1,11,13,2,16,3,5,3,3,4,1,6,0,6,0,1266,1266,1,1,2,4,1266,0,0,1266,0,0,2,0,2,1,3,6,7,1,3,2,2007,1,2,388,4,5,3,100,16,0,0,0,0,1.271,2.186,2.583,0,8,2007,7,6
"863",2323,80,4,65,16219,2,1.655,2,4,1,5,1,9,3,3,1,7,7,5,2004,2005,2,1,11,13,3,0,3,5,3,3,4,2,3,779,6,0,56,835,1,1,2,4,1119,0,0,1119,1,0,2,0,2,1,3,5,7,0,3.382,2,2004,1,2,437,4,5,3,100,24,0,0,0,0,1.312,2.079,2.958,0,4,2007,9,5
"864",2324,80,4,87,11084,2,1.6,1,4,1,1,1,9,3,3,1,7,7,5,2004,2004,2,1,11,13,3,0,3,5,3,3,4,4,3,192,6,0,192,384,1,1,2,4,744,630,0,1374,1,0,2,1,3,1,3,8,7,1,3,4,2004,1,2,400,4,5,3,100,0,0,0,0,0,1.337,2.095,2.914,0,6,2007,9,4
"865",2325,20,4,59,10936,2,1.398,1,4,1,5,1,9,3,3,1,3,7,5,2006,2006,2,1,11,13,3,0,3,5,3,3,4,1,6,0,6,0,1510,1510,1,1,2,4,1525,0,0,1525,0,0,2,1,3,1,3,6,7,1,3,2,2006,2,2,534,4,5,3,100,18,0,0,0,0,1.304,2.181,2.59,0,4,2007,7,6
"866",2326,80,4,82.642,11950,2,1.56,1,4,1,1,1,9,3,3,1,7,7,5,2003,2003,2,1,11,13,1.992,212.333,3,5,3,3,4,4,6,0,6,0,384,384,1,1,2,4,754,640,0,1394,0,0,2,1,3,1,3,7,7,1,5,4,2003,1,2,400,4,5,3,100,0,0,0,0,0,1.347,2.078,2.894,0,10,2007,9,5
"867",2327,60,4,63,7875,2,1.458,4,4,1,5,1,9,3,3,1,5,7,5,2003,2003,2,1,11,13,2,16,3,5,3,3,4,4,6,0,6,0,847,847,1,1,2,4,847,1101,0,1948,0,0,2,1,4,1,3,8,7,1,3,4,2003,1,2,434,4,5,3,0,48,0,0,0,0,1.298,2.182,2.618,0,7,2007,9,5
"868",2328,60,4,64.506,8740,2,1.624,1,4,1,5,1,9,3,3,1,5,7,5,2002,2002,2,1,11,13,3,0,3,5,3,3,4,4,3,574,6,0,280,854,1,1,2,4,864,1131,0,1995,0,0,2,1,4,1,3,8,7,1,3,4,2002,1,2,435,4,5,3,264,48,0,0,0,0,1.302,1.998,2.66,0,7,2007,9,5
"869",2329,60,4,58,9487,2,1.629,1,4,1,5,1,9,3,3,1,5,6,5,2000,2000,2,1,11,13,3,0,4,5,3,3,4,4,3,520,6,0,395,915,1,1,2,4,940,750,0,1690,1,0,2,1,3,1,4,7,7,1,5,2,2000,2,2,442,4,5,3,0,50,0,0,0,0,1.33,2.248,2.987,0,6,2007,9,5
"870",2330,60,4,59,9649,2,1.629,1,4,1,5,1,9,3,3,1,5,6,5,1999,2000,2,1,11,13,3,0,4,5,3,3,4,4,6,0,6,0,941,941,1,1,2,4,961,683,0,1644,0,0,2,1,3,1,4,7,7,1,5,2,1999,2,2,460,4,5,3,460,42,0,0,0,0,1.337,2.194,2.945,0,5,2007,9,5
"871",2331,60,4,100,12191,2,1.675,1,4,1,5,1,14,3,3,1,5,8,5,1997,1998,4,1,11,13,2,515,3,5,3,3,4,1,3,1181,6,0,598,1779,1,1,2,4,1779,772,0,2551,1,0,2,1,4,1,3,8,7,2,5,2,1998,1,3,925,4,5,3,76,61,0,0,0,0,1.303,2.016,2.688,0,6,2007,9,5
"872",2332,60,4,89,10557,2,1.606,1,4,1,5,1,14,3,3,1,5,9,5,1998,1998,2,1,8,9,2,422,3,5,3,1,4,2,3,672,6,0,736,1408,1,1,2,4,1671,1407,0,3078,1,0,2,1,4,1,3,9,7,1,5,2,1998,1,3,806,4,5,3,108,87,0,0,0,0,1.305,1.75,2.63,0,7,2007,9,5
"873",2333,60,4,74,11002,2,1.661,1,4,1,5,1,14,3,3,1,5,8,5,1998,1999,2,1,11,13,3,0,3,5,3,3,4,4,3,1048,6,0,341,1389,1,1,2,4,1411,1171,0,2582,1,0,2,1,4,1,3,9,7,1,5,2,1998,1,3,758,4,5,3,286,60,0,0,0,0,1.321,1.683,2.887,0,1,2007,9,5
"874",2334,60,4,83,10790,2,1.634,4,4,1,5,1,14,3,3,1,5,7,5,1998,1998,2,1,11,13,2,275,3,5,3,3,4,4,6,0,6,0,1066,1066,1,1,2,4,1108,1277,0,2385,0,0,2,1,4,1,3,8,7,1,5,4,1998,1,3,600,4,5,3,120,38,0,0,0,0,1.318,1.833,2.893,0,5,2007,9,5
"875",2335,60,4,88,11762,2,1.65,4,4,1,5,1,14,3,3,1,5,8,5,1992,1993,2,1,11,13,2,309,3,5,3,1,4,4,3,335,6,0,770,1105,1,1,2,4,1105,1097,0,2202,1,0,2,1,4,1,3,9,7,1,5,2,1992,2,2,517,4,5,3,0,65,0,0,144,0,1.336,1.884,2.903,0,9,2007,9,5
"876",2336,60,4,82,9044,2,1.586,1,4,1,5,1,14,3,3,1,5,8,5,1996,1997,2,1,11,13,2,526,3,3,3,3,4,4,3,1225,6,0,100,1325,1,1,2,4,1335,1203,0,2538,0,0,2,1,4,1,3,8,7,1,5,2,1996,2,3,933,4,5,3,198,92,0,0,0,0,1.369,1.611,2.874,0,5,2007,9,5
"877",2337,20,4,75,9910,2,1.698,4,4,1,5,1,21,2,3,1,3,7,6,2007,2007,2,1,11,13,3,0,3,5,3,3,4,4,6,0,6,0,1369,1369,1,1,2,4,1369,0,0,1369,0,0,2,0,3,1,3,5,7,0,3.337,2,2007,3,2,605,4,5,3,0,203,0,0,0,0,1.348,1.997,2.853,0,9,2007,7,6
"878",2338,20,4,91,11830,2,1.77,4,4,1,5,1,21,2,3,1,3,8,5,2007,2007,2,1,11,13,2,164,3,5,3,3,4,4,3,1220,6,0,322,1542,1,1,2,4,1542,0,0,1542,1,0,2,0,3,1,3,6,7,1,3,2,2007,3,3,852,4,5,3,168,110,0,0,0,0,1.33,1.867,2.872,0,7,2007,7,6
"879",2339,20,4,76,10612,2,1.75,4,4,1,5,1,21,3,3,1,3,8,5,2006,2006,2,1,11,13,2,248,3,5,3,3,4,3,3,28,6,0,1496,1524,1,3,2,4,1534,0,0,1534,0,0,2,0,3,1,3,7,7,1,3,2,2006,1,2,484,4,5,3,168,46,0,0,0,0,1.338,1.912,2.871,0,1,2007,9,4
"880",2340,20,4,98,12291,2,1.758,1,4,1,5,1,21,3,3,1,3,10,5,2007,2007,4,1,6,6,2,754,1,5,3,1,4,1,3,1572,6,0,394,1966,1,1,2,4,1966,0,0,1966,1,0,2,0,1,1,1,6,7,1,3,2,2007,1,3,1092,4,5,3,76,52,0,0,0,0,1.241,1.988,2.564,0,10,2007,7,6
"881",2341,20,4,85,9965,2,1.708,4,4,1,3,1,21,2,3,1,3,7,5,2007,2007,2,1,11,13,2.307,13.4769999999999,3,5,3,3,4,4,6,0,6,0,1528,1528,1,1,2,4,1528,0,0,1528,0,0,3,2,3,1,3,6,7,1,5,2,2007,3,2,480,4,5,3,0,228,0,0,0,0,1.365,1.834,2.847,0,9,2007,7,6
"882",2342,20,4,74,8847,2,1.766,4,4,1,5,1,21,3,3,1,3,8,5,2005,2005,2,1,11,13,2,148,3,5,3,3,4,1,3,769,6,0,769,1538,1,1,2,4,1538,0,0,1538,1,0,2,0,3,1,3,7,7,0,3.122,2,2005,2,2,484,4,5,3,146,40,0,0,0,0,1.327,1.818,2.871,0,12,2007,9,5
"883",2343,20,4,70,8251,2,1.758,4,4,1,5,1,21,3,3,1,3,7,5,2005,2006,2,1,11,13,2,143,3,5,3,3,2,1,3,778,6,0,716,1494,1,1,2,4,1506,0,0,1506,1,0,2,0,3,1,3,7,7,1,3,2,2005,2,2,672,4,5,3,192,35,0,0,0,0,1.323,1.873,2.882,0,4,2007,9,5
"884",2344,60,4,70,9605,2,1.705,4,4,1,5,1,21,3,3,1,5,7,5,2006,2006,2,1,11,13,3,0,3,5,3,3,4,4,6,0,6,0,982,982,1,1,2,4,982,995,0,1977,0,0,2,1,3,1,3,7,7,0,2.918,2,2006,2,3,574,4,5,3,240,53,0,0,0,0,1.338,1.841,2.886,0,7,2007,9,4
"885",2345,60,4,75,8778,2,1.745,4,4,1,5,1,21,3,3,1,5,8,5,2006,2006,2,1,11,13,3,0,3,5,3,3,4,4,6,0,6,0,1302,1302,1,1,2,4,1302,528,0,1830,0,0,2,1,3,1,3,7,7,0,3.057,4,2006,2,3,859,4,5,3,0,40,0,0,0,0,1.317,1.957,2.657,0,3,2007,9,5
"886",2346,20,2,72,8640,2,1.984,4,4,1,5,1,21,3,3,1,3,8,5,2007,2007,2,1,11,13,3,0,3,5,3,3,4,4,3,24,6,0,1314,1338,1,1,2,4,1338,0,0,1338,0,0,2,0,3,1,3,6,7,0,3.182,2,2007,2,2,598,4,5,3,0,141,0,0,0,0,1.337,1.801,2.851,0,11,2007,7,6
"887",2347,20,2,75,9000,2,1.978,4,4,1,5,1,21,3,3,1,3,7,5,2006,2007,2,1,11,13,3,0,3,5,3,3,4,4,6,0,6,0,1335,1335,1,1,2,4,1335,0,0,1335,0,0,2,0,3,1,3,6,7,0,3.186,2,2007,2,2,575,4,5,3,0,210,0,0,0,0,1.348,1.839,2.855,0,6,2007,7,6
"888",2348,60,2,72,8640,2,1.979,4,4,1,5,1,21,3,3,1,5,8,5,2007,2007,2,1,11,13,3,0,3,5,3,3,4,1,3,350,6,0,546,896,1,1,2,4,896,896,0,1792,0,0,2,1,3,1,3,8,7,0,2.899,2,2007,1,2,590,4,5,3,184,96,0,0,0,0,1.344,1.653,2.88,0,11,2007,7,6
"889",2349,60,2,81,10411,2,1.938,4,4,1,1,1,21,3,3,1,5,5,5,2007,2007,2,1,11,13,3,0,3,5,2,3,4,3.478,6,0,6,0,725,725,1,1,2,4,725,863,0,1588,0,0,3,0,3,1,3,8,7,0,3.156,2,2007,3,2,561,4,5,3,0,0,0,0,0,0,1.36,1.726,2.883,0,7,2007,7,6
"890",2350,60,2,112,12217,2,1.971,1,4,1,5,1,21,3,3,1,5,8,5,2007,2007,4,1,13,15,3.902,215.373,3,5,3,1,4,1,3,745,6,0,210,955,1,1,2,4,955,925,0,1880,1,0,2,1,3,1,1,8,7,1,3,2,2007,1,3,880,4,5,3,168,127,0,0,0,0,1.337,1.68,2.664,0,12,2007,7,6
"891",2351,20,2,84,10440,2,1.974,4,4,1,1,1,21,3,3,1,3,8,5,2007,2007,2,1,6,6,3,0,1,5,3,3,4,3,6,0,6,0,1574,1574,1,1,2,4,1584,0,0,1584,0,0,2,0,2,1,1,6,7,1,3,2,2007,1,2,594,4,5,3,0,256,0,0,0,0,1.276,1.861,2.538,0,5,2007,7,6
