SK_ID_CURR,TARGET
265170,0.27694646
265172,0.1053017
265173,0.25673354
265178,0.3457884
265187,0.70088315
265191,0.34355062
265194,0.86620474
265216,0.2773315
265228,0.3087472
265231,0.17179145
265232,0.23110914
265233,0.3578056
265242,0.51461345
265243,0.24385805
265246,0.2174053
265259,0.7847705
265265,0.840485
265266,0.26473027
265268,0.57636994
265280,0.13342428
265287,0.120202646
265297,0.18978165
265298,0.6503274
265300,0.49276808
265301,0.44401184
265305,0.7696911
265307,0.340628
265314,0.31910267
265320,0.28617436
265331,0.5624979
265333,0.55011594
265336,0.13640037
265337,0.40062076
265344,0.36222827
265346,0.11386035
265371,0.20056362
265380,0.36049053
265386,0.27653608
265389,0.3865917
265409,0.7024941
265414,0.22018337
265415,0.37186486
265419,0.1054856
265422,0.3806761
265457,0.47828895
265461,0.45126483
265463,0.6002605
265468,0.7926588
265474,0.69133663
265478,0.2991783
265480,0.86868715
265488,0.42337096
265493,0.54498935
265510,0.59683037
265519,0.670582
265521,0.6361897
265529,0.33756736
265533,0.76277715
265577,0.185263
265591,0.3821703
265596,0.56292987
265607,0.18591416
265618,0.61623484
265619,0.19982412
265620,0.23668052
265628,0.7083448
265661,0.33738735
265669,0.21046041
265680,0.6066149
265707,0.3343218
265714,0.3889402
265716,0.14932321
265717,0.67368215
265718,0.3653299
265723,0.4643589
265730,0.434369
265732,0.21762407
265744,0.66113806
265751,0.7034734
265760,0.5937374
265777,0.30474755
265783,0.5940726
265791,0.6489826
265792,0.20884077
265797,0.56217825
265798,0.2102565
265806,0.30189866
265815,0.30924705
265816,0.5478785
265821,0.16489887
265833,0.14309531
265854,0.17954084
265856,0.46969664
265858,0.43637305
265862,0.7526845
265863,0.27975366
265879,0.4625803
265881,0.23461393
265894,0.3899185
265895,0.87201345
265896,0.5092193
265898,0.25659636
265900,0.5527213
265907,0.10556591
265910,0.752579
265917,0.5751852
265941,0.5388693
265955,0.33397552
265957,0.5510254
265961,0.34098408
265966,0.17973122
265969,0.77473754
265974,0.4001833
265976,0.14041094
265979,0.6922954
265985,0.39110205
265988,0.4222557
265990,0.3142604
265991,0.34480867
265993,0.32730564
265995,0.7015868
266009,0.41820946
266010,0.3408553
266014,0.748312
266020,0.520233
266022,0.6973144
266029,0.54441124
266045,0.24061547
266057,0.7512232
266060,0.7466206
266065,0.2153343
266071,0.22716229
266072,0.18169402
266074,0.20527174
266076,0.31656915
266089,0.24359505
266091,0.30466855
266097,0.4378279
266099,0.5332571
266106,0.64486593
266117,0.5466933
266120,0.6182345
266129,0.3020956
266132,0.44316372
266139,0.81585777
266140,0.2216641
266141,0.5185617
266146,0.81766146
266149,0.18159083
266159,0.2062905
266165,0.16017261
266171,0.7292884
266173,0.593695
266177,0.51435655
266179,0.3322906
266186,0.20937769
266210,0.7216579
266227,0.26146406
266266,0.28420174
266291,0.33437213
266319,0.6157351
266321,0.33287618
266323,0.19719142
266329,0.29112354
266331,0.30740508
266333,0.6751081
266334,0.39061716
266338,0.2502443
266340,0.30210787
266344,0.5840563
266354,0.24908438
266359,0.54136807
266362,0.39285246
266364,0.15433949
266365,0.47628975
266379,0.43563047
266380,0.6017787
266387,0.25806114
266393,0.2843172
266396,0.26788872
266406,0.19733346
266418,0.62228274
266424,0.1821831
266440,0.47542807
266442,0.27969307
266444,0.4748733
266453,0.7408021
266455,0.39922768
266461,0.15077373
266462,0.16998394
266465,0.4265468
266466,0.7309857
266468,0.8578135
266471,0.35117394
266479,0.24923748
266499,0.7253685
266536,0.6470173
266543,0.46034428
266544,0.29815733
266556,0.39795014
266561,0.24506946
266573,0.5695832
266578,0.63518965
266590,0.5805592
266596,0.46322283
266624,0.57961303
266629,0.30932897
266635,0.16022146
266644,0.09836532
266650,0.31864378
266659,0.76235753
266666,0.21449715
266668,0.39765602
266674,0.65623015
266680,0.35853782
266686,0.51284444
266714,0.42342633
266730,0.23263454
266734,0.47124672
266740,0.7475567
266745,0.3268878
266749,0.462712
266750,0.18338738
266751,0.27426708
266752,0.4621562
266753,0.29578105
266759,0.40992096
266763,0.34258047
266766,0.22636403
266783,0.33533826
266805,0.12164641
266812,0.18376379
266813,0.6478673
266816,0.51684535
266819,0.6286406
266820,0.8628241
266833,0.098171234
266842,0.30360413
266847,0.21831706
266848,0.20074822
266865,0.745091
266867,0.5318547
266874,0.70077485
266885,0.3604896
266888,0.16641611
266890,0.79625946
266932,0.33989194
266941,0.5471321
266942,0.33511248
266948,0.17862035
266959,0.14176333
266977,0.19197804
266983,0.34413832
266984,0.51171523
266999,0.7989455
267000,0.6400922
267023,0.6473241
267031,0.5139743
267035,0.32115442
267046,0.21718778
267050,0.2382881
267058,0.41678056
267070,0.42115077
267079,0.55755484
267080,0.31492597
267093,0.49407938
267094,0.49963516
267102,0.065225236
267107,0.34744224
267108,0.17942652
267113,0.40516722
267127,0.5007183
267136,0.3328442
267143,0.18110888
267155,0.7675628
267180,0.14968605
267182,0.21561661
267184,0.2482233
267192,0.3921064
267195,0.50040346
267220,0.27401003
267228,0.1213962
267237,0.009972124
267241,0.60397893
267242,0.8231028
267247,0.64464635
267259,0.4964734
267260,0.71791595
267265,0.5568401
267269,0.7231029
267272,0.4815071
267275,0.19912583
267282,0.6816565
267284,0.8507175
267294,0.2993916
267298,0.22540282
267304,0.6316107
267316,0.37227017
267324,0.34424454
267327,0.19682479
267333,0.15793525
267338,0.29802555
267341,0.34870613
267342,0.37253574
267344,0.46692324
267345,0.7899536
267347,0.20794865
267361,0.76306164
267374,0.19551484
267379,0.5352917
267380,0.40180558
267382,0.27111393
267394,0.36061138
267403,0.7720132
267405,0.57110566
267412,0.34988612
267421,0.71153146
267437,0.21939062
267438,0.3913723
267443,0.21614443
267446,0.18516456
267460,0.7564749
267466,0.6689431
267469,0.54152584
267474,0.3800286
267488,0.25788924
267490,0.3092397
267496,0.51208735
267499,0.50378215
267501,0.5815517
267518,0.4182076
267522,0.6808836
267524,0.42190614
267532,0.43538547
267535,0.6631233
267547,0.28045952
267550,0.26066086
267559,0.70091665
267581,0.36126336
267586,0.43038747
267588,0.7912697
267592,0.3600822
267597,0.43330106
267600,0.12721829
267608,0.16956915
267620,0.30722308
267625,0.2830631
267628,0.4537609
267633,0.5051799
267639,0.25127107
267649,0.35142606
267659,0.6175672
267662,0.4980988
267671,0.49659243
267672,0.11834878
267677,0.3834001
267679,0.6103686
267682,0.38503247
267687,0.42083666
267689,0.18265505
267690,0.3551817
267707,0.4524775
267709,0.117118105
267716,0.18636107
267738,0.23642366
267744,0.6815599
267752,0.22399423
267754,0.6838091
267755,0.8324927
267757,0.4159126
267758,0.5910273
267767,0.75501996
267771,0.21724483
267808,0.6533079
267815,0.5202977
267833,0.6302051
267841,0.59049195
267843,0.4420455
267847,0.19828835
267857,0.16689113
267869,0.637757
267881,0.7642029
267887,0.409983
267890,0.21040314
267892,0.6108537
267895,0.31358096
267899,0.47821686
267906,0.32763633
267912,0.632393
267917,0.53145576
267927,0.17480001
267930,0.15529165
267934,0.28313756
267950,0.15291303
267965,0.3530266
267966,0.36082646
267976,0.14328665
267998,0.3077193
267999,0.14379013
268012,0.34547988
268013,0.60987175
268014,0.38752908
268020,0.3792211
268028,0.6787618
268032,0.293589
268039,0.31285384
268041,0.29927826
268046,0.37206033
268059,0.7809024
268064,0.69252694
268066,0.4801143
268073,0.72743833
268077,0.13417204
268085,0.27058277
268090,0.7793046
268109,0.62381876
268139,0.4280582
268151,0.22757065
268153,0.438844
268155,0.7185464
268163,0.30573678
268166,0.07429688
268185,0.113767505
268189,0.28979385
268190,0.2891577
268192,0.5159496
268211,0.39534223
268213,0.24358606
268214,0.31654873
268220,0.49117288
268225,0.38436088
268227,0.6583132
268230,0.42040405
268247,0.7361526
268250,0.30324352
268268,0.47644246
268269,0.31135803
268271,0.5121911
268274,0.48763895
268280,0.53655577
268291,0.47062543
268299,0.2566312
268301,0.55173403
268306,0.22608458
268307,0.5725788
268310,0.1817987
268317,0.8033411
268328,0.18976173
268329,0.0781955
268337,0.3927688
268338,0.2851203
268357,0.20999645
268363,0.29173306
268373,0.0812406
268380,0.40768123
268386,0.39061832
268394,0.14422569
268407,0.2997895
268411,0.6489004
268417,0.14968242
268421,0.7526746
268422,0.73257715
268426,0.3363228
268427,0.3927802
268439,0.61419964
268445,0.20246263
268446,0.20469104
268459,0.46195862
268465,0.6368266
268466,0.4036016
268495,0.07829623
268497,0.46721688
268504,0.6226389
268508,0.5883086
268513,0.8187064
268525,0.099953696
268545,0.36067045
268546,0.18317485
268550,0.21639542
268568,0.3371023
268570,0.7403136
268590,0.44283387
268591,0.51281404
268602,0.40309688
268609,0.21778093
268616,0.30486244
268623,0.6159317
268645,0.6506594
268652,0.5479265
268668,0.6146832
268685,0.10483688
268707,0.2481661
268711,0.6087219
268714,0.12618963
268736,0.2703766
268746,0.80787116
268747,0.31187847
268749,0.5906918
268760,0.5009524
268761,0.13445815
268764,0.7379431
268781,0.13486001
268790,0.45806834
268799,0.18872072
268809,0.24484879
268814,0.19816324
268817,0.2994523
268822,0.09018068
268827,0.64897573
268828,0.35252228
268829,0.66129285
268845,0.48964125
268853,0.10763262
268859,0.19339775
268900,0.1081733
268911,0.23097938
268913,0.4720271
268917,0.68214154
268930,0.5096551
268934,0.29015893
268935,0.5997131
268938,0.30681568
268948,0.13890393
268950,0.55597204
268958,0.28384906
268975,0.3045389
268982,0.3537847
268983,0.31196982
268997,0.3456284
269009,0.4404616
269012,0.7592034
269017,0.82681996
269031,0.40480456
269038,0.7468202
269041,0.33234015
269045,0.50652593
269050,0.14334159
269056,0.23296179
269058,0.42203474
269060,0.19129363
269067,0.67493296
269082,0.41660544
269098,0.46385768
269105,0.24287592
269117,0.60912156
269123,0.6110131
269128,0.3976777
269143,0.6201753
269149,0.5653248
269162,0.77088976
269168,0.23444809
269172,0.79003906
269175,0.72799474
269189,0.32919982
269194,0.28418553
269197,0.3863437
269204,0.6869697
269211,0.3425289
269217,0.7664119
269222,0.3073422
269227,0.21088623
269228,0.4887483
269232,0.36732236
269250,0.51469636
269251,0.34848207
269257,0.43706676
269262,0.26333946
269263,0.48245952
269267,0.25105143
269275,0.21684614
269276,0.2032903
269279,0.16491714
269293,0.7691518
269300,0.6344198
269305,0.41229677
269309,0.49231866
269317,0.80197877
269352,0.7264114
269377,0.646563
269378,0.25219074
269389,0.37092918
269392,0.32063723
269394,0.29289976
269402,0.7295532
269408,0.111002035
269410,0.2081894
269417,0.3374895
269421,0.70958674
269462,0.5110966
269481,0.45985422
269488,0.66827047
269489,0.23659174
269491,0.3750931
269495,0.26333702
269503,0.10892144
269510,0.45313805
269515,0.5207077
269522,0.33064368
269523,0.24489467
269536,0.37251118
269537,0.3321657
269549,0.10886499
269571,0.61240566
269576,0.1503619
269587,0.788472
269595,0.3417032
269601,0.57466465
269610,0.8068493
269618,0.319211
269620,0.5831244
269623,0.19238381
269637,0.5400054
269642,0.16559121
269652,0.3753458
269655,0.16889219
269661,0.50891787
269663,0.34299156
269665,0.11513253
269666,0.38688114
269667,0.16829439
269673,0.45794243
269693,0.35115618
269701,0.41735584
269702,0.25672045
269704,0.50941694
269718,0.6713413
269727,0.14602719
269732,0.31619564
269736,0.6492574
269738,0.39632645
269741,0.25642622
269744,0.14653936
269749,0.7378768
269750,0.27967468
269758,0.29568627
269775,0.5650475
269776,0.3433986
269777,0.42975828
269789,0.18627428
269794,0.33534393
269797,0.6503474
269807,0.8458316
269813,0.14955416
269844,0.5010358
269848,0.64258313
269871,0.11928339
269877,0.18124284
269878,0.25689805
269887,0.28581876
269904,0.15973085
269913,0.83482957
269938,0.6610301
269941,0.65864843
269953,0.7621779
269954,0.34258482
269955,0.39405435
269958,0.46871683
269960,0.33115745
269966,0.3168959
269975,0.208586
269978,0.46256027
269989,0.35239616
269993,0.20068139
269998,0.1613423
270001,0.51827323
270020,0.38240668
270023,0.5867281
270028,0.5374827
270048,0.4851281
270061,0.47461414
270062,0.674779
270096,0.74923986
270108,0.31126732
270118,0.3683833
270120,0.40084508
270122,0.22683607
270127,0.4100134
270131,0.32433012
270142,0.19981183
270146,0.24645826
270148,0.22344744
270152,0.08502
270165,0.113067836
270170,0.13114765
270188,0.24056666
270204,0.50836664
270235,0.28227034
270243,0.85532653
270254,0.4240287
270265,0.14656365
270270,0.80702394
270287,0.40525097
270295,0.28081217
270296,0.10763717
270302,0.28536367
270304,0.81367683
270307,0.18339261
270310,0.52229446
270317,0.24378704
270324,0.5579002
270326,0.3581217
270337,0.2532823
270363,0.53177285
270371,0.18857118
270373,0.13470536
270375,0.19975789
270376,0.32532474
270379,0.20937577
270383,0.7613972
270390,0.41625428
270393,0.2875076
270402,0.20440304
270410,0.6792551
270411,0.41421735
270412,0.65645486
270415,0.2793775
270417,0.7079628
270436,0.4936086
270440,0.1813505
270449,0.22487928
270450,0.6388412
270457,0.59131056
270460,0.16113527
270461,0.1902049
270467,0.22909407
270473,0.38446605
270486,0.6597517
270488,0.38324124
270513,0.37724996
270518,0.46961632
270522,0.13741665
270526,0.2315448
270532,0.35273573
270545,0.8318082
270548,0.6184605
270550,0.13082376
270562,0.4953025
270564,0.17227684
270571,0.4702115
270572,0.5633588
270574,0.5571566
270575,0.5439719
270579,0.38367543
270612,0.73224926
270613,0.74694383
270622,0.16366132
270636,0.3889604
270643,0.48625684
270644,0.13897806
270645,0.173067
270658,0.8090103
270661,0.26378217
270665,0.5386942
270676,0.7576266
270685,0.48758826
270695,0.32514414
270712,0.31768808
270719,0.39521822
270740,0.24677692
270753,0.27532065
270756,0.44559836
270759,0.71799743
270760,0.21051677
270764,0.3858137
270767,0.28276747
270778,0.11088135
270782,0.5978909
270794,0.7006055
270795,0.8756076
270799,0.27616197
270807,0.71972305
270821,0.43055895
270826,0.375279
270829,0.41103992
270831,0.23779829
270843,0.18336368
270844,0.54925513
270847,0.210803
270854,0.17166941
270856,0.7155835
270861,0.10681507
270862,0.38949075
270864,0.5509979
270881,0.42459324
270883,0.55148363
270885,0.7535247
270888,0.47240832
270894,0.07642276
270906,0.6615431
270914,0.2456203
270919,0.34392038
270935,0.2939431
270945,0.39723307
270957,0.4505057
270966,0.22551106
270970,0.28150105
270971,0.33695966
270976,0.3170507
270977,0.755976
270978,0.16601712
270979,0.3387332
270982,0.3156104
270987,0.50756496
270989,0.70230263
270991,0.41649085
270992,0.10535189
270993,0.297789
270997,0.85498714
271010,0.8368749
271025,0.2659181
271037,0.36305457
271038,0.20894814
271054,0.24584106
271056,0.80155116
271065,0.24621126
271070,0.49086267
271095,0.23348545
271099,0.15323587
271102,0.16258386
271103,0.3985078
271105,0.8312166
271106,0.54389393
271117,0.5439967
271134,0.59580094
271135,0.49729884
271137,0.7004822
271145,0.72902167
271149,0.37383994
271195,0.20204622
271199,0.6710004
271200,0.75796187
271220,0.18522851
271233,0.64726764
271234,0.6615883
271236,0.5221296
271248,0.09776969
271250,0.7636408
271251,0.57721734
271255,0.5531245
271261,0.46433312
271269,0.28660265
271276,0.26219758
271296,0.79358107
271304,0.74254394
271314,0.09144528
271318,0.047774296
271322,0.15855023
271325,0.37103304
271354,0.5278256
271355,0.27683774
271359,0.28703544
271361,0.22077751
271363,0.86811966
271367,0.5656782
271368,0.25094628
271369,0.1847635
271393,0.7932262
271409,0.5162234
271415,0.29149857
271418,0.6652724
271429,0.6245445
271431,0.30830967
271432,0.8094293
271442,0.32783532
271446,0.48446736
271448,0.4302455
271450,0.80405563
271452,0.22412807
271460,0.75544184
271461,0.7203469
271472,0.25981653
271496,0.28067586
271515,0.3312058
271527,0.6190842
271537,0.48845106
271544,0.467059
271562,0.5794281
271565,0.2176941
271566,0.6215573
271567,0.4236934
271570,0.6716693
271576,0.24200249
271582,0.7669095
271586,0.40399233
271593,0.31080437
271598,0.32745868
271606,0.24809085
271607,0.25110254
271616,0.723223
271617,0.48651117
271624,0.18052477
271638,0.31959638
271652,0.21989422
271657,0.14806105
271662,0.15574189
271665,0.30063173
271667,0.50554055
271670,0.4328256
271675,0.44740224
271679,0.7903741
271682,0.57717043
271696,0.56434566
271699,0.1256273
271733,0.4259338
271739,0.2831462
271746,0.09729422
271753,0.5539571
271756,0.77304953
271762,0.72709644
271777,0.070515946
271781,0.22272585
271785,0.18387392
271786,0.40215954
271790,0.50222355
271801,0.6589039
271806,0.24168901
271807,0.44253784
271810,0.46343198
271811,0.345492
271815,0.5316994
271847,0.12821302
271875,0.4875415
271878,0.5536686
271880,0.68088454
271883,0.13637763
271911,0.6818606
271912,0.4592581
271914,0.82004946
271922,0.41884524
271933,0.14106494
271945,0.2878716
271952,0.21527185
271954,0.37625152
271961,0.49443412
271967,0.22509806
271969,0.18282104
271980,0.5786633
271989,0.2736726
271991,0.4091265
272000,0.19107868
272004,0.54558355
272010,0.382679
272013,0.7715605
272029,0.79165804
272030,0.4625458
272031,0.2687633
272035,0.14437124
272040,0.84852964
272043,0.2008211
272055,0.5831067
272068,0.62834394
272075,0.6406037
272081,0.18525533
272090,0.1826047
272104,0.286967
272116,0.22676998
272121,0.16091372
272129,0.345117
272143,0.3622926
272146,0.38693258
272148,0.7703413
272152,0.70374244
272167,0.35028213
272180,0.20314576
272192,0.11502591
272201,0.36249527
272205,0.3186069
272209,0.70443004
272211,0.27042153
272228,0.24067825
272233,0.605219
272235,0.6631962
272249,0.8268729
272267,0.58469987
272270,0.40802965
272276,0.3727935
272302,0.5791769
272303,0.21866934
272308,0.5312482
272309,0.55404013
272311,0.5760511
272313,0.14350025
272353,0.28476095
272366,0.37730238
272367,0.19164842
272371,0.55325955
272381,0.20260642
272404,0.71721584
272405,0.26481262
272418,0.6599242
272419,0.30987263
272425,0.5712922
272438,0.47424147
272444,0.29872817
272445,0.55908275
272462,0.24167252
